Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
000120.KS,0.0035478828732287,0.08,0.0207837638074141,L-Moment,136.95961695683127,0.0,0.17009061974773185,0.015466690085957618,4851
000120.KS,0.0040308600167666,0.09,0.0205278791419147,L-Moment,117.78182552732687,0.0,0.17641517121152514,0.015290678954773006,4798
000120.KS,0.0044542821044171,0.0999999999999999,0.0203311895474288,L-Moment,104.21826202598095,0.0,0.18219870557457113,0.015134270987191143,4745
000120.KS,0.0048533936521081,0.11,0.0201550078875815,L-Moment,92.35323054098262,0.0,0.18754223479273682,0.01499328199665093,4693
000120.KS,0.0051048272866668,0.12,0.0201324615989104,L-Moment,95.23773110784168,0.0,0.1929520053716549,0.014852495654435801,4640
000120.KS,0.0055611402337584,0.13,0.0199063915316948,L-Moment,78.60556263438684,0.0,0.19821872270835703,0.014718006718806393,4587
000120.KS,0.0059524552495977,0.14,0.0197452877575427,L-Moment,67.66024911159366,0.0,0.20292225103579214,0.014602982354321352,4534
000120.KS,0.006206103741414,0.15,0.0197191389020019,L-Moment,68.08247295109868,0.0,0.20741108050695856,0.014495497914274133,4482
000120.KS,0.006573189822229,0.16,0.0195861862531011,L-Moment,59.59437819962113,0.0,0.2120038080167964,0.014386792245627182,4429
000120.KS,0.0069443709001219,0.17,0.0194502049404463,L-Moment,50.76771807174282,0.0,0.21625348842600736,0.014290234684504664,4376
000120.KS,0.0071941739183909,0.18,0.0194328387813091,L-Moment,50.76114279063222,0.0,0.220228904172597,0.014202812711503763,4324
000120.KS,0.0075472642283853,0.19,0.0193188862618359,L-Moment,43.50047505328439,0.0,0.2242013074798542,0.014117417211727793,4271
000120.KS,0.0078739870556263,0.2,0.0192328671422103,L-Moment,38.129091232432984,0.0,0.2278734954428173,0.014042574928193568,4218
000120.KS,0.0082304156508238,0.21,0.0191190434357348,L-Moment,31.09363099294933,0.0,0.23129984526640748,0.013976508013242508,4165
000120.KS,0.0084388686458647,0.22,0.0191554557931168,L-Moment,33.02295975794459,0.0,0.23453851986226765,0.013917340354095007,4112
000120.KS,0.0087336686740296,0.23,0.019104102258165,L-Moment,29.74805934616461,0.0,0.23778029314165436,0.013858330037358178,4060
000120.KS,0.0089686727979244,0.24,0.0191201818575831,L-Moment,30.3285840942699,0.0,0.24103869824333934,0.01380067092107568,4007
000120.KS,0.0092736249079794,0.25,0.0190699073575888,L-Moment,27.131344562396862,0.0,0.24439118107990485,0.013741200503083341,3954
000120.KS,0.009506687923941,0.26,0.0190895046540643,L-Moment,27.669893227135617,0.0,0.2475535421750286,0.013687869662821482,3902
000120.KS,0.009852304458883,0.27,0.019004538238015,L-Moment,22.53218824317628,0.0,0.25069100276333073,0.013637272967844536,3849
000120.KS,0.0100503196211714,0.28,0.0190704044705453,L-Moment,25.131946502927804,0.0,0.2537180770407959,0.0135911899427432,3796
000120.KS,0.010314554513603,0.29,0.0190695194946529,L-Moment,24.268108325747562,0.0,0.2569032971055467,0.01354043245928013,3744
000120.KS,0.0105821106572755,0.3,0.0190737646941427,L-Moment,23.646098501213146,0.0,0.26003347594301657,0.013493457071415723,3691
000120.KS,0.0109515479367863,0.31,0.0189797248675544,L-Moment,17.921793148289908,0.0,0.26305369853738625,0.013451062258734133,3638
000120.KS,0.0112741609577932,0.32,0.0189353521366595,L-Moment,14.68999683030097,0.0,0.26571403330350923,0.013420948108295494,3585
000120.KS,0.0115399686755446,0.33,0.0189463963714151,L-Moment,13.851397336201899,0.0,0.26820662938182377,0.013396141913707383,3533
000120.KS,0.0118696217729277,0.34,0.0189024501504892,L-Moment,10.719317829982629,0.0,0.2704727347718292,0.013380486117220798,3480
000120.KS,0.0121251325246056,0.35,0.0189374425871699,L-Moment,10.472404924461443,0.0,0.27272442301474187,0.013366427527251788,3427
000120.KS,0.0123803943436564,0.36,0.0189717023821263,L-Moment,10.108219221151558,0.0,0.27483181282857133,0.013356943175593427,3375
000120.KS,0.0126583983145199,0.37,0.0189941126576459,L-Moment,9.35055072387604,0.0,0.2770165065290933,0.013347344202322494,3322
000120.KS,0.012903386746587,0.38,0.0190551899282821,L-Moment,9.73184593342421,0.0,0.2792581500329471,0.013337233035062153,3269
000120.KS,0.0131410253599106,0.39,0.019129468699721,L-Moment,10.485462448684757,0.0,0.2815596171983043,0.013326572002171636,3216
000120.KS,0.0133852204138371,0.4,0.0191977287330117,L-Moment,11.167339629767866,0.0,0.28401445738425174,0.013311303933534994,3164
000120.KS,0.0137073353935106,0.41,0.019199940563659,L-Moment,9.588138248298037,0.0,0.2864969316208658,0.013297780528850264,3111
000120.KS,0.0140016742921993,0.42,0.0192357070114365,L-Moment,8.996772254835378,0.0,0.2888542307693686,0.013289644016181204,3058
000120.KS,0.0142652349041169,0.43,0.019302314823458,L-Moment,9.258868140906088,0.0,0.29114634037997317,0.013283782798075044,3006
000120.KS,0.0145562586744345,0.44,0.0193548210202078,L-Moment,9.033985396267326,0.0,0.2935452747265351,0.013277401249201026,2953
000120.KS,0.0148328621828847,0.45,0.0194292364766783,L-Moment,9.430942349196357,0.0,0.2960409613665661,0.013269618557176153,2900
000120.KS,0.0151297446050835,0.46,0.0194911627272064,L-Moment,9.452341822127437,0.0,0.29863784833435564,0.013260364478282823,2847
000120.KS,0.0154563220067562,0.47,0.0195236683819984,L-Moment,8.483024264473443,0.0,0.30107815398293714,0.01325642581839988,2795
000120.KS,0.0158163319967637,0.48,0.0195373686842184,L-Moment,6.945294343331625,0.0,0.3034963639412263,0.01325643439859949,2742
000120.KS,0.0161159226590838,0.49,0.0196200811275007,L-Moment,7.1728359536505195,0.0,0.30594078973707073,0.013257527209081655,2689
000120.KS,0.0164207302123274,0.5,0.0197064780875432,L-Moment,7.440770080930179,0.0,0.3083938684242777,0.013260357402662029,2636
000120.KS,0.0167659345651741,0.51,0.0197545012395691,L-Moment,6.730150071240587,0.0,0.31089508542431393,0.01326217086806979,2584
000120.KS,0.0171645768429861,0.52,0.0197658541444376,L-Moment,5.04759348132211,0.0,0.3133426536967618,0.01326946299719477,2531
000120.KS,0.0175750608306612,0.53,0.0197743348384732,L-Moment,3.352918084709927,0.02,0.3154800000241191,0.013289020472835424,2478
000120.KS,0.0179646515707886,0.54,0.0198042607909907,L-Moment,2.2084241707293586,0.04,0.3170600003716896,0.013327210040301976,2426
000120.KS,0.0182931952669318,0.55,0.0199149052855268,L-Moment,2.1896278824669935,0.09,0.31867896105028076,0.013368333586156455,2373
000120.KS,0.0186920468432643,0.56,0.019967105017665,L-Moment,1.8035336430752977,0.14,0.32020103265284133,0.013415267308202812,2320
000120.KS,0.0189879002668107,0.5700000000000001,0.0201350791943245,L-Moment,1.9773024471660392,0.07,0.32167289890656164,0.013466642224944717,2267
000120.KS,0.0193554536214295,0.5800000000000001,0.0202362274634917,L-Moment,1.7245376522055267,0.07,0.3231888129890965,0.01351756949179867,2215
000120.KS,0.0196643751037204,0.59,0.0204195975542987,L-Moment,2.3793769678995886,0.02,0.324784275003937,0.013570888366689491,2162
000120.KS,0.0200707640828537,0.6,0.0205212666038966,L-Moment,1.9832475655362032,0.14,0.3264990978733578,0.013623567527030178,2109
000120.KS,0.0205122005794908,0.61,0.0205928171086638,L-Moment,1.2219805555018866,0.25,0.3279046463262519,0.01368793438345135,2057
000120.KS,0.0209067127822788,0.62,0.0207373613042513,L-Moment,1.1425795881118574,0.25,0.32912068957693663,0.013764538687325597,2004
000120.KS,0.0213706520803642,0.63,0.0208303801907218,L-Moment,0.6153778271311694,0.63,0.3302071371006199,0.013849561931022982,1951
000120.KS,0.0218273772721804,0.64,0.0209494638851697,L-Moment,0.35273336477848716,0.89,0.3310873906235043,0.0139459305980428,1898
000120.KS,0.022223216220309,0.65,0.0211384239016731,L-Moment,0.3874124894120996,0.89,0.331782245902275,0.014050772841679016,1846
000120.KS,0.0226442562482442,0.66,0.0213356407464091,L-Moment,0.4028821142817378,0.87,0.33242477356041095,0.014164829560107351,1793
000120.KS,0.0230743101827589,0.67,0.0215485230578712,L-Moment,0.46939718870066827,0.84,0.3331410737299502,0.014281622224584558,1740
000120.KS,0.023530495304544,0.68,0.0217489071906223,L-Moment,0.5259840947132943,0.65,0.33393922288302585,0.014398375211831425,1688
000120.KS,0.0240974817598976,0.6900000000000001,0.0218779409655068,L-Moment,0.5275280293092237,0.58,0.33457114569861857,0.014529952906284872,1635
000120.KS,0.0245712424379559,0.7000000000000001,0.0221299348782317,L-Moment,0.27783551953052665,0.97,0.335094047715142,0.01467210866505198,1582
000120.KS,0.0250646915921171,0.7100000000000001,0.0223954002583113,L-Moment,0.34027112006901916,0.88,0.3357011307355112,0.014818376995337995,1529
000120.KS,0.0255581119775194,0.72,0.0226810527925976,L-Moment,0.4743195863541132,0.77,0.3363150127242466,0.014968775216417205,1477
000120.KS,0.0261770612638194,0.73,0.0228945943371563,L-Moment,0.3434815724965574,0.91,0.33704182846838265,0.015126718334222779,1424
000120.KS,0.0268157800474012,0.74,0.0231280101028555,L-Moment,0.3077621050053949,0.89,0.33734162692302694,0.015310013667873441,1371
000120.KS,0.0275301095977428,0.75,0.0233324703212086,L-Moment,0.3297042403405612,0.91,0.33778308797625833,0.015498093205507987,1318
000120.KS,0.0281708196831448,0.76,0.0236387184350014,L-Moment,0.9447173846842816,0.38,0.33751615511807437,0.015720543367111397,1266
000120.KS,0.0288481090594456,0.77,0.0239817388560104,L-Moment,0.5176769151005374,0.7,0.3371966560472236,0.015961619404526478,1213
000120.KS,0.0294568397493758,0.78,0.0244550313150362,L-Moment,0.3346278378535317,0.95,0.33683930016517,0.0162180630779176,1160
000120.KS,0.0301097628253661,0.79,0.0249348546114525,L-Moment,0.44291438980690145,0.87,0.33736690833665217,0.016449030223563768,1108
000120.KS,0.0310551597955937,0.8,0.0252205298874332,L-Moment,0.3814245611379192,0.9,0.3383008814501176,0.016684885471313003,1055
000120.KS,0.0320027672891371,0.81,0.0255833877345079,L-Moment,0.5672560948681848,0.7,0.3383020043433103,0.016978340868035773,1002
000120.KS,0.0327640424816736,0.8200000000000001,0.0262287856814733,L-Moment,0.48195897509299357,0.82,0.3382225651008426,0.0172964780254413,949
000120.KS,0.0337239156619868,0.8300000000000001,0.0267619717476868,L-Moment,0.6481369176894987,0.53,0.3394889508286072,0.017574331758759082,897
000120.KS,0.0346720832189992,0.8400000000000001,0.0274687868171681,L-Moment,1.116420301015637,0.29,0.3428659064385704,0.017792286194277543,844
000120.KS,0.0362053599273701,0.85,0.0277355868620081,L-Moment,0.5065567956918358,0.68,0.3475665614313248,0.017981741806623753,791
000120.KS,0.0376428711309033,0.86,0.0281942823639209,L-Moment,0.4333445761328676,0.86,0.3477461591438863,0.018403683294444168,739
000120.KS,0.0388113909762362,0.87,0.0291604034226984,L-Moment,0.5559893726381233,0.74,0.34916861982713987,0.01881905966973692,686
000120.KS,0.0403652979397395,0.88,0.029987020375801,L-Moment,0.8512520646825124,0.47,0.3534047644010777,0.019151829918998872,633
000120.KS,0.0424102897209831,0.89,0.0305808966361868,L-Moment,0.39905110702238744,0.86,0.3552826381887061,0.01966088329955855,580
000120.KS,0.0443250527561456,0.9,0.0315861629572215,L-Moment,0.5190134049671542,0.74,0.356809607621177,0.020250354764884067,528
000120.KS,0.04666708293756,0.91,0.0326249179406677,L-Moment,0.704262518533028,0.59,0.35510443745960185,0.02111894806709132,475
000120.KS,0.0487900669986085,0.92,0.0344806275473905,L-Moment,0.99487925191778,0.35,0.3589496390301368,0.021813592477087265,422
000120.KS,0.0521060574337546,0.93,0.0357865042080603,L-Moment,0.8658166042986863,0.47,0.366597671442332,0.022435905205015216,370
000120.KS,0.0565289869606684,0.94,0.0370435337510379,L-Moment,0.5598420324803897,0.68,0.3766153422140494,0.023158247071692336,317
000120.KS,0.0606245320731933,0.95,0.0399974934540122,L-Moment,1.0819637056572446,0.42,0.3792222001767351,0.024642120122010034,264
000120.KS,0.0666912886041873,0.96,0.0432128493416254,L-Moment,0.9267846221514446,0.42,0.38440046141362616,0.026490615348412086,211
000120.KS,0.0753179116794322,0.97,0.0474895131034639,L-Moment,0.9659777898263542,0.35,0.39866641791917407,0.028495028209867625,159
000120.KS,0.0875899879551337,0.98,0.0561852460939278,L-Moment,1.8936689723797997,0.07,0.4289636836071331,0.0309703777311631,106
000120.KS,0.1161604174658797,0.99,0.0712728512831282,L-Moment,4.679218090608984,0.01,0.5892085131216472,0.026451721188712495,53
000150.KS,4.788596831103092e-08,0.01,0.0257160274184661,L-Moment,158.88257107218578,0.0,-0.0033246796231230194,0.022943991967083997,5272
000150.KS,1.413817497548099e-07,0.02,0.0259770850011973,L-Moment,184.40165059350875,0.0,0.0048036118843058995,0.02260459771317318,5219
000150.KS,3.5649049532725e-07,0.03,0.0262433781546901,L-Moment,226.02726536614682,0.0,0.01416505386108592,0.02221939276136695,5166
000150.KS,0.0016272565063621,0.04,0.0248834321760528,L-Moment,116.01223707678582,0.0,0.022315796436610025,0.02188959657364885,5112
000150.KS,0.0027391794645737,0.05,0.024025956448921,L-Moment,61.28219571496811,0.0,0.028021826003209023,0.021663195394893794,5059
000150.KS,0.0033388830557658,0.06,0.0236773772824746,L-Moment,45.59778352592912,0.0,0.03244899253617663,0.02149092009855405,5006
000150.KS,0.0037878863213383,0.0699999999999999,0.0234788746915058,L-Moment,39.15226824783167,0.0,0.03624926574346142,0.021345620745021842,4953
000150.KS,0.0040080438417171,0.08,0.0235161970657451,L-Moment,44.04790593689904,0.0,0.04020685623783936,0.021195678485429626,4899
000150.KS,0.004207217944658,0.09,0.0235731572943897,L-Moment,50.610345981128376,0.0,0.0444947684889456,0.02103400452733653,4846
000150.KS,0.0044116343837927,0.0999999999999999,0.0236283662063774,L-Moment,58.25677814845767,0.0,0.0492167867771685,0.020856901482315872,4793
000150.KS,0.0047281879543721,0.11,0.0235739129196078,L-Moment,59.989420322141086,0.0,0.05410932338973912,0.020675099641501382,4740
000150.KS,0.0050125909149503,0.12,0.0235595700273876,L-Moment,64.9762216428744,0.0,0.059387625478772334,0.020480538505298407,4686
000150.KS,0.0056657721444898,0.13,0.0231720285875465,L-Moment,45.93491357758376,0.0,0.06422067193831772,0.020305453062969228,4633
000150.KS,0.0061920006233803,0.14,0.0229112573324163,L-Moment,35.3436036230205,0.0,0.0684623312067988,0.020155379505314968,4580
000150.KS,0.0067911439856623,0.15,0.0225767088005565,L-Moment,21.90329035949526,0.0,0.07188202813806167,0.020038836950289223,4527
000150.KS,0.0073255523450374,0.16,0.0223112343850069,L-Moment,13.622223654914706,0.0,0.074513160231441,0.01995436823043622,4473
000150.KS,0.0075471771494018,0.17,0.0223558384563233,L-Moment,15.593210380439814,0.0,0.07697207356229176,0.01987716886532927,4420
000150.KS,0.0078126764149011,0.18,0.0223602167878777,L-Moment,16.57973397231217,0.0,0.07966071271628526,0.019792047503353786,4367
000150.KS,0.0080686142876358,0.19,0.0223774424558606,L-Moment,18.107845401557825,0.0,0.08247356116204166,0.01970317411302592,4314
000150.KS,0.0084151180642091,0.2,0.0223122235077368,L-Moment,16.802941194850064,0.0,0.08534267095136457,0.019613613942210038,4260
000150.KS,0.0087444667366343,0.21,0.0222617393813182,L-Moment,15.968019397438184,0.0,0.0881033277492776,0.019528920907138165,4207
000150.KS,0.0090588149499061,0.22,0.022229234867375,L-Moment,15.714387442752013,0.0,0.0908420892541654,0.019446144260730467,4154
000150.KS,0.0093458969392836,0.23,0.0222274520201051,L-Moment,16.531593106191394,0.0,0.09365815201449373,0.01936150165134,4101
000150.KS,0.0095694422487325,0.24,0.0222991887638604,L-Moment,20.05678133586025,0.0,0.09686559674928086,0.0192635732966153,4047
000150.KS,0.0099010806418122,0.25,0.0222613503279798,L-Moment,19.89596011214462,0.0,0.10020123215361247,0.019161653537098353,3994
000150.KS,0.0103054102923707,0.26,0.0221537849227867,L-Moment,17.025142781431896,0.0,0.10344314759284089,0.01906465295904364,3941
000150.KS,0.0107845820795949,0.27,0.021973376809347,L-Moment,11.71790351176287,0.0,0.10629763620555166,0.018983600279061316,3888
000150.KS,0.0111320984394246,0.28,0.0219325601463113,L-Moment,10.899345834858195,0.0,0.10881325299093968,0.018917024667296948,3834
000150.KS,0.0114747559753503,0.29,0.0218946922853783,L-Moment,10.151612870533882,0.0,0.11124342872628361,0.018854220605369846,3781
000150.KS,0.0117418255281434,0.3,0.0219368376334805,L-Moment,11.756277218147716,0.0,0.11378078794031075,0.018788458796434253,3728
000150.KS,0.0121705861837649,0.31,0.0218214433805477,L-Moment,8.81613037767147,0.0,0.11633033344139347,0.018723385538887558,3675
000150.KS,0.0125263238355269,0.32,0.0217881861773482,L-Moment,8.124785906974921,0.0,0.11861585694290869,0.018669959521553446,3621
000150.KS,0.0129591676132796,0.33,0.0216756483726166,L-Moment,5.514624410756369,0.0,0.12066948265933511,0.01862570791334299,3568
000150.KS,0.0133252359868633,0.34,0.021633556954034,L-Moment,4.5924760050870646,0.0,0.12245296492633143,0.018592586537304407,3515
000150.KS,0.0136992989451133,0.35,0.0215878340686942,L-Moment,3.6934159322377127,0.0,0.12409018796791031,0.01856591123060626,3462
000150.KS,0.0140847041228759,0.36,0.0215410850306517,L-Moment,2.9002080190580273,0.04,0.1254521867763126,0.0185511640638299,3408
000150.KS,0.0143887556292841,0.37,0.0215750007495047,L-Moment,3.297625487617097,0.02,0.1268249035083575,0.01853625391281834,3355
000150.KS,0.0145784285353552,0.38,0.0217300384796246,L-Moment,5.378629572862337,0.0,0.1285015924791847,0.018510889820476037,3302
000150.KS,0.0148763625835996,0.39,0.0217838682896577,L-Moment,6.47403221515242,0.0,0.13054086576491147,0.018473020875180823,3249
000150.KS,0.0153394785647942,0.4,0.0216859289965047,L-Moment,4.502388041374161,0.01,0.13284087324467922,0.018427378586883026,3195
000150.KS,0.0157999884437494,0.41,0.021587831832913,L-Moment,2.7418268241453916,0.05,0.1345754828534773,0.018403446623894495,3142
000150.KS,0.0163549868141934,0.42,0.0213983942000868,L-Moment,0.4803044773034344,0.73,0.13548061690741953,0.018411743151348716,3089
000150.KS,0.0167288170138632,0.43,0.0213950574672486,L-Moment,0.3494260640063658,0.93,0.13588222171680675,0.018439893834834655,3036
000150.KS,0.0170459339085463,0.44,0.0214623620599051,L-Moment,0.42423802914299813,0.77,0.13615291486676445,0.01847473670656963,2982
000150.KS,0.0174254311165227,0.45,0.0214751677616025,L-Moment,0.3674953935701524,0.87,0.1364255662677324,0.01851048936635846,2928
