Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
000120.KS,0.0059524552495977,0.14,0.0197452877575427,MLE,26.447834424556277,0.0,0.12501014856772993,0.01708434912735667,4534
000120.KS,0.006206103741414,0.15,0.0197191389020019,MLE,26.3656828332023,0.0,0.12729389912736924,0.017013224834649815,4482
000120.KS,0.006573189822229,0.16,0.0195861862531011,MLE,22.871767577488754,0.0,0.1339454699570032,0.01675993024288909,4429
000120.KS,0.0069443709001219,0.17,0.0194502049404463,MLE,19.304339296770195,0.0,0.1411403982020954,0.01649877475974763,4376
000120.KS,0.0071941739183909,0.18,0.0194328387813091,MLE,19.167653520340536,0.0,0.14353732254680604,0.016434114161406964,4324
000120.KS,0.0075472642283853,0.19,0.0193188862618359,MLE,16.255779506160252,0.0,0.15033533104542107,0.016200538825632466,4271
000120.KS,0.0078739870556263,0.2,0.0192328671422103,MLE,14.116341817443754,0.0,0.15632290017031664,0.01601040913320184,4218
000120.KS,0.0082304156508238,0.21,0.0191190434357348,MLE,11.447136758712077,0.0,0.16404675461421597,0.015762835118853284,4165
000120.KS,0.0084388686458647,0.22,0.0191554557931168,MLE,12.040500791693376,0.0,0.16443429526791156,0.015782528936098335,4112
000120.KS,0.0087336686740296,0.23,0.019104102258165,MLE,10.775388548371211,0.0,0.16933139496289232,0.01564467705214105,4060
000120.KS,0.0089686727979244,0.24,0.0191201818575831,MLE,10.908220205030375,0.0,0.1708433016577882,0.01562717579351431,4007
000120.KS,0.0092736249079794,0.25,0.0190699073575888,MLE,9.686704238960374,0.0,0.17606368653352414,0.015485469178698759,3954
000120.KS,0.009506687923941,0.26,0.0190895046540643,MLE,9.813548330133926,0.0,0.17755247648847128,0.0154699716905463,3902
000120.KS,0.009852304458883,0.27,0.019004538238015,MLE,7.969434524704411,0.0,0.18514150604108576,0.015255849801904028,3849
000120.KS,0.0100503196211714,0.28,0.0190704044705453,MLE,8.881640019179486,0.0,0.18431812266098502,0.01532235165536971,3796
000120.KS,0.010314554513603,0.29,0.0190695194946529,MLE,8.47837507685972,0.0,0.18729982144146673,0.01526215811834903,3744
000120.KS,0.0105821106572755,0.3,0.0190737646941427,MLE,8.279034571806733,0.0,0.19021920289594438,0.015209273049672439,3691
000120.KS,0.0109515479367863,0.31,0.0189797248675544,MLE,6.116280614486186,0.0,0.19916948937822393,0.014964797319941029,3638
000120.KS,0.0112741609577932,0.32,0.0189353521366595,MLE,4.933840148159561,0.0,0.205651991436138,0.014807878554703321,3585
000120.KS,0.0115399686755446,0.33,0.0189463963714151,MLE,4.656494263908371,0.0,0.20885751005829079,0.014755463167617201,3533
000120.KS,0.0118696217729277,0.34,0.0189024501504892,MLE,3.555183942102758,0.02,0.21594580579790423,0.014591378240172915,3480
000120.KS,0.0121251325246056,0.35,0.0189374425871699,MLE,3.461416063042634,0.02,0.21808559817890652,0.014577512910388347,3427
000120.KS,0.0123803943436564,0.36,0.0189717023821263,MLE,3.332453442982114,0.01,0.220321410438598,0.014559253154093014,3375
000120.KS,0.0126583983145199,0.37,0.0189941126576459,MLE,3.0996596713757754,0.03,0.22358898552437895,0.014514990941737742,3322
000120.KS,0.012903386746587,0.38,0.0190551899282821,MLE,3.2040648781853633,0.01,0.22438303618525776,0.014545749849196463,3269
000120.KS,0.0131410253599106,0.39,0.019129468699721,MLE,3.421003600615677,0.01,0.22433985821349695,0.01459890408474362,3216
000120.KS,0.0133852204138371,0.4,0.0191977287330117,MLE,3.6369859577907846,0.01,0.22474664142102768,0.014642320900651772,3164
000120.KS,0.0137073353935106,0.41,0.019199940563659,MLE,3.1033389850053936,0.01,0.22986490207824767,0.014546705941654768,3111
000120.KS,0.0140016742921993,0.42,0.0192357070114365,MLE,2.915095836646742,0.05,0.23301456847354413,0.014513851672937002,3058
000120.KS,0.0142652349041169,0.43,0.019302314823458,MLE,2.992782151319261,0.02,0.23401285484353201,0.014543998520696832,3006
000120.KS,0.0145562586744345,0.44,0.0193548210202078,MLE,2.923092300137796,0.04,0.23638144777229497,0.014537562228817523,2953
000120.KS,0.0148328621828847,0.45,0.0194292364766783,MLE,3.064452015914412,0.02,0.23732065021337387,0.014572969234306588,2900
000120.KS,0.0151297446050835,0.46,0.0194911627272064,MLE,3.101184461221237,0.05,0.23934242977122147,0.014579402965944403,2847
000120.KS,0.0154563220067562,0.47,0.0195236683819984,MLE,2.778658988641382,0.04,0.2435799788418565,0.014523584458129828,2795
000120.KS,0.0158163319967637,0.48,0.0195373686842184,MLE,2.265344727183219,0.07,0.2495778792328404,0.014420661117930021,2742
000120.KS,0.0161159226590838,0.49,0.0196200811275007,MLE,2.3599649949505874,0.07,0.25087041389812675,0.014456042048099403,2689
000120.KS,0.0164207302123274,0.5,0.0197064780875432,MLE,2.4951730316961402,0.06,0.2521793905666725,0.014492820725439101,2636
000120.KS,0.0167659345651741,0.51,0.0197545012395691,MLE,2.2838252437504707,0.05,0.2563188359212748,0.01444852573504604,2584
000120.KS,0.0171645768429861,0.52,0.0197658541444376,MLE,1.695370394177644,0.08,0.26378891971526613,0.014318816517435613,2531
000120.KS,0.0175750608306612,0.53,0.0197743348384732,MLE,1.0815151025503837,0.35,0.272284125557266,0.0141708924491241,2478
000120.KS,0.0179646515707886,0.54,0.0198042607909907,MLE,0.7150291275816016,0.62,0.2796187871077755,0.01405983553535315,2426
000120.KS,0.0182931952669318,0.55,0.0199149052855268,MLE,0.7068039726873394,0.46,0.2809763414978242,0.014110283990835566,2373
000120.KS,0.0186920468432643,0.56,0.019967105017665,MLE,0.8504711005439276,0.37,0.28765106050464806,0.014026738569650771,2320
000120.KS,0.0189879002668107,0.5700000000000001,0.0201350791943245,MLE,0.680157981168577,0.43,0.2849466193870285,0.014189374550306812,2267
000120.KS,0.0193554536214295,0.5800000000000001,0.0202362274634917,MLE,0.6132524930640102,0.52,0.28812236083357057,0.014200929966354843,2215
000120.KS,0.0196643751037204,0.59,0.0204195975542987,MLE,0.8542428799260051,0.44,0.28507459740250174,0.01438118156139007,2162
000120.KS,0.0200707640828537,0.6,0.0205212666038966,MLE,0.7317409133565889,0.51,0.28905437495285036,0.014375608916330364,2109
000120.KS,0.0205122005794908,0.61,0.0205928171086638,MLE,0.4594642390084118,0.77,0.29609654933536944,0.014296698959586929,2057
000120.KS,0.0209067127822788,0.62,0.0207373613042513,MLE,0.44647957304187,0.82,0.2979535495149647,0.014360331643431194,2004
000120.KS,0.0213706520803642,0.63,0.0208303801907218,MLE,0.2609881769906224,0.93,0.3047835782100188,0.01429734951920361,1951
000120.KS,0.0218273772721804,0.64,0.0209494638851697,MLE,0.18339129210471583,0.99,0.3102735970614008,0.014278117642280097,1898
000120.KS,0.022223216220309,0.65,0.0211384239016731,MLE,0.1964712160822728,0.99,0.3099848292872603,0.014407579274556772,1846
000120.KS,0.0226442562482442,0.66,0.0213356407464091,MLE,0.20266911137287025,0.99,0.31005478617971194,0.014537254181315962,1793
000120.KS,0.0230743101827589,0.67,0.0215485230578712,MLE,0.23485637159501493,0.97,0.3093936082573866,0.014691364602805014,1740
000120.KS,0.023530495304544,0.68,0.0217489071906223,MLE,0.3032823438079504,0.91,0.3102342208929548,0.014808956621410456,1688
000120.KS,0.0240974817598976,0.6900000000000001,0.0218779409655068,MLE,0.4897274737420503,0.72,0.3184649158428262,0.014739656872361988,1635
000120.KS,0.0245712424379559,0.7000000000000001,0.0221299348782317,MLE,0.2135702303060043,1.0,0.3169913992756489,0.014933100801881507,1582
000120.KS,0.0250646915921171,0.7100000000000001,0.0223954002583113,MLE,0.23803283107031348,0.96,0.31530730217254765,0.015139479540727585,1529
000120.KS,0.0255581119775194,0.72,0.0226810527925976,MLE,0.29972184391431256,0.94,0.3125620432781081,0.015380472337623947,1477
000120.KS,0.0261770612638194,0.73,0.0228945943371563,MLE,0.2677065732309529,0.97,0.3172942049236274,0.015428847803996932,1424
000120.KS,0.0268157800474012,0.74,0.0231280101028555,MLE,0.2920202367190541,0.93,0.3217570733084083,0.015493480701507517,1371
000120.KS,0.0275301095977428,0.75,0.0233324703212086,MLE,0.3225472089948198,0.91,0.32995903431859347,0.015465394318570786,1318
000120.KS,0.0281708196831448,0.76,0.0236387184350014,MLE,0.9266345452779206,0.38,0.3308945686052412,0.015644828787441556,1266
000120.KS,0.0288481090594456,0.77,0.0239817388560104,MLE,0.4954161465780089,0.79,0.33069467705406375,0.0158710997274742,1213
000120.KS,0.0294568397493758,0.78,0.0244550313150362,MLE,0.32854472908275056,0.91,0.321569508591676,0.016363982315238015,1160
000120.KS,0.0301097628253661,0.79,0.0249348546114525,MLE,0.33841046513703077,0.94,0.31316758872881273,0.01685412842596613,1108
000120.KS,0.0310551597955937,0.8,0.0252205298874332,MLE,0.3723826258221834,0.86,0.32174833788497836,0.016854718084701528,1055
000120.KS,0.0320027672891371,0.81,0.0255833877345079,MLE,0.5625794321645117,0.67,0.3273906668382774,0.01696798512701789,1002
000120.KS,0.0327640424816736,0.8200000000000001,0.0262287856814733,MLE,0.4096439319497449,0.81,0.31417196582515716,0.017678536340596216,949
000120.KS,0.0337239156619868,0.8300000000000001,0.0267619717476868,MLE,0.5096051390695493,0.67,0.31085905859384344,0.018100590352873203,897
000120.KS,0.0346720832189992,0.8400000000000001,0.0274687868171681,MLE,0.5475564995067543,0.62,0.2988684612746329,0.01884750974341856,844
000120.KS,0.0362053599273701,0.85,0.0277355868620081,MLE,0.3695070939903644,0.88,0.31764507238662176,0.01856247004445625,791
000120.KS,0.0376428711309033,0.86,0.0281942823639209,MLE,0.43003216176612113,0.84,0.3304758490222037,0.018550070877156405,739
000120.KS,0.0388113909762362,0.87,0.0291604034226984,MLE,0.3590629443920079,0.95,0.3140341497972208,0.01957021537285014,686
000120.KS,0.0403652979397395,0.88,0.029987020375801,MLE,0.5114410678633021,0.76,0.31093012582129154,0.020178900822894946,633
000120.KS,0.0424102897209831,0.89,0.0305808966361868,MLE,0.3616785726562739,0.86,0.3296093501453516,0.02006954080593542,580
000120.KS,0.0443250527561456,0.9,0.0315861629572215,MLE,0.4765698161462524,0.82,0.3295256129509267,0.020703096730558167,528
000120.KS,0.04666708293756,0.91,0.0326249179406677,MLE,0.6981758176007133,0.45,0.33992335003922336,0.021074480183696037,475
000120.KS,0.0487900669986085,0.92,0.0344806275473905,MLE,0.7172530791991107,0.51,0.31195406409951504,0.023037583603903455,422
000120.KS,0.0521060574337546,0.93,0.0357865042080603,MLE,0.7016303633189978,0.58,0.3240899737043341,0.02347280529814218,370
000120.KS,0.0565289869606684,0.94,0.0370435337510379,MLE,0.5578937422128547,0.66,0.3587935670948842,0.023147153400585183,317
000120.KS,0.0606245320731933,0.95,0.0399974934540122,MLE,1.007497252043322,0.34,0.34075894631504433,0.025497811921056743,264
000120.KS,0.0666912886041873,0.96,0.0432128493416254,MLE,0.9016709042300306,0.43,0.3522688298262678,0.027001113597482737,211
000120.KS,0.0753179116794322,0.97,0.0474895131034639,MLE,0.9633800767827836,0.39,0.37292052174395957,0.02863910815080657,159
000120.KS,0.0875899879551337,0.98,0.0561852460939278,MLE,1.5863675609883785,0.16,0.35923323918136246,0.03414420554427855,106
000120.KS,0.1161604174658797,0.99,0.0712728512831282,MLE,3.3807534430887713,0.02,0.4604067883544528,0.03618933516645706,53
000150.KS,4.788596831103092e-08,0.01,0.0257160274184661,MLE,89.22462507335422,0.0,-0.026927566060117418,0.026394260013649508,5272
000150.KS,1.413817497548099e-07,0.02,0.0259770850011973,MLE,90.56614855374482,0.0,-0.03074600479648814,0.026756350968246287,5219
000150.KS,3.5649049532725e-07,0.03,0.0262433781546901,MLE,102.77543010213776,0.0,-0.03427734903115498,0.027118280841343018,5166
000150.KS,0.0016272565063621,0.04,0.0248834321760528,MLE,56.2972350431246,0.0,-0.013725029255041966,0.02522101007956216,5112
000150.KS,0.0027391794645737,0.05,0.024025956448921,MLE,31.617189260025043,0.0,0.004065406017410417,0.023927336640680204,5059
000150.KS,0.0033388830557658,0.06,0.0236773772824746,MLE,24.40638343237515,0.0,0.012740937684273547,0.023372913732409725,5006
000150.KS,0.0037878863213383,0.0699999999999999,0.0234788746915058,MLE,21.603412175842095,0.0,0.018114784847443572,0.02305250732205041,4953
000150.KS,0.0040080438417171,0.08,0.0235161970657451,MLE,23.24681438823245,0.0,0.017219284934846875,0.02310733834635887,4899
000150.KS,0.004207217944658,0.09,0.0235731572943897,MLE,25.45366136688972,0.0,0.015796214982749128,0.023200354504628196,4846
000150.KS,0.0044116343837927,0.0999999999999999,0.0236283662063774,MLE,28.186230632351908,0.0,0.014507169026036052,0.023285975548314526,4793
000150.KS,0.0047281879543721,0.11,0.0235739129196078,MLE,28.581841740129676,0.0,0.016003522333657566,0.023196055962654984,4740
000150.KS,0.0050125909149503,0.12,0.0235595700273876,MLE,30.48462263706915,0.0,0.016478853737670305,0.023170061862090672,4686
000150.KS,0.0056657721444898,0.13,0.0231720285875465,MLE,21.92492930186654,0.0,0.027413235856072096,0.02253003777586612,4633
000150.KS,0.0061920006233803,0.14,0.0229112573324163,MLE,17.084935044914346,0.0,0.03556895537943233,0.022089102478929513,4580
000150.KS,0.0067911439856623,0.15,0.0225767088005565,MLE,10.929904416080717,0.0,0.04699923601022825,0.02150281357251642,4527
000150.KS,0.0073255523450374,0.16,0.0223112343850069,MLE,7.375441864724053,0.0,0.05720330582113907,0.021019336423806885,4473
000150.KS,0.0075471771494018,0.17,0.0223558384563233,MLE,8.008799781361631,0.0,0.05612954857082333,0.02108825777149434,4420
000150.KS,0.0078126764149011,0.18,0.0223602167878777,MLE,8.293408978922344,0.0,0.056473789793290013,0.021083214177649676,4367
000150.KS,0.0080686142876358,0.19,0.0223774424558606,MLE,8.802666467795461,0.0,0.056417662893721104,0.021100712983787653,4314
000150.KS,0.0084151180642091,0.2,0.0223122235077368,MLE,8.178959248375577,0.0,0.0595326115791687,0.020967313678702665,4260
000150.KS,0.0087444667366343,0.21,0.0222617393813182,MLE,7.760509020144127,0.0,0.06213474248449846,0.020862982332337902,4207
000150.KS,0.0090588149499061,0.22,0.022229234867375,MLE,7.605016547386185,0.0,0.06409608998705113,0.020786957498103754,4154
000150.KS,0.0093458969392836,0.23,0.0222274520201051,MLE,7.906280967719795,0.0,0.06487460743576925,0.020768201506847005,4101
000150.KS,0.0095694422487325,0.24,0.0222991887638604,MLE,9.218423948614145,0.0,0.0627749010857771,0.020881838796537416,4047
000150.KS,0.0099010806418122,0.25,0.0222613503279798,MLE,9.09932154736316,0.0,0.06497572429170154,0.020798342930556192,3994
000150.KS,0.0103054102923707,0.26,0.0221537849227867,MLE,7.811997105397495,0.0,0.07000179792265492,0.020584078946973984,3941
000150.KS,0.0107845820795949,0.27,0.021973376809347,MLE,5.439364131259936,0.0,0.07841917768973107,0.020228982392482324,3888
000150.KS,0.0111320984394246,0.28,0.0219325601463113,MLE,5.059928516271157,0.0,0.08119170094952204,0.020131453172375576,3834
000150.KS,0.0114747559753503,0.29,0.0218946922853783,MLE,4.731045483205435,0.01,0.08398175631103083,0.02003479942647739,3781
000150.KS,0.0117418255281434,0.3,0.0219368376334805,MLE,5.444564672415254,0.0,0.08329623196400493,0.0200901916652141,3728
000150.KS,0.0121705861837649,0.31,0.0218214433805477,MLE,4.135208964743015,0.0,0.0896812085906013,0.019841841750007368,3675
000150.KS,0.0125263238355269,0.32,0.0217881861773482,MLE,3.852377278378299,0.01,0.09256008326151256,0.019750926709244093,3621
000150.KS,0.0129591676132796,0.33,0.0216756483726166,MLE,2.6739003246207176,0.02,0.0993340211070794,0.01950119339249335,3568
000150.KS,0.0133252359868633,0.34,0.021633556954034,MLE,2.285145368297435,0.06,0.10298338408205598,0.01938266484966813,3515
000150.KS,0.0136992989451133,0.35,0.0215878340686942,MLE,1.9279647745943294,0.08,0.10696638803118691,0.019258772310620835,3462
000150.KS,0.0140847041228759,0.36,0.0215410850306517,MLE,1.670800761319697,0.21,0.11126963066225522,0.01912366195831673,3408
000150.KS,0.0143887556292841,0.37,0.0215750007495047,MLE,1.9471100327177737,0.05,0.11147647947573987,0.019147539647757117,3355
000150.KS,0.0145784285353552,0.38,0.0217300384796246,MLE,2.7227458481088433,0.06,0.10561974739893917,0.01941245351357564,3302
000150.KS,0.0148763625835996,0.39,0.0217838682896577,MLE,3.31851921262205,0.0,0.10482561024745785,0.01947629406773052,3249
000150.KS,0.0153394785647942,0.4,0.0216859289965047,MLE,2.423225733403342,0.07,0.11161939125540563,0.019242662169575403,3195
000150.KS,0.0157999884437494,0.41,0.021587831832913,MLE,1.601029573786036,0.15,0.11881231825600803,0.01900184305221235,3142
000150.KS,0.0163549868141934,0.42,0.0213983942000868,MLE,0.3744861406221389,0.82,0.13184423855957716,0.018562447266825745,3089
000150.KS,0.0167288170138632,0.43,0.0213950574672486,MLE,0.32514611881833844,0.96,0.13490749846915445,0.018495242241599708,3036
000150.KS,0.0170459339085463,0.44,0.0214623620599051,MLE,0.37135957997952573,0.86,0.13397827598076084,0.018572413960624597,2982
000150.KS,0.0174254311165227,0.45,0.0214751677616025,MLE,0.3605463599083123,0.91,0.13637675022851736,0.018531876061716163,2928
000150.KS,0.0177781999512935,0.46,0.0215077561931485,MLE,0.40486879731543013,0.85,0.13752411103044734,0.01853653170187631,2876
000150.KS,0.0181730339681272,0.47,0.0215128204458662,MLE,0.5374110390362148,0.71,0.14058943018922843,0.01847732643336263,2823
000150.KS,0.0185190096697557,0.48,0.0215829966694276,MLE,0.7650168522636704,0.5,0.13990694617964738,0.018551854441842763,2769
000150.KS,0.0187797643665669,0.49,0.0217412364862709,MLE,0.43394532240017725,0.83,0.13399939580356016,0.01881121216618424,2716
000150.KS,0.0191251174375911,0.5,0.0218255409169055,MLE,0.4396457291441038,0.79,0.1324972841608417,0.018915657809433807,2663
000150.KS,0.0194445259799955,0.51,0.0219458767502426,MLE,0.5863696663650444,0.71,0.12906563100626828,0.019094993094904276,2610
000150.KS,0.0198027129749622,0.52,0.0220470255741759,MLE,0.9060470332819932,0.37,0.1267941947956943,0.01923128390684423,2556
000150.KS,0.0203088418955721,0.53,0.0220015334621715,MLE,0.5725645592865476,0.69,0.13265263180300366,0.019065804687666058,2503
000150.KS,0.020877535163463,0.54,0.0219027038059852,MLE,0.41910353050752747,0.82,0.14186598846588122,0.018781949773285775,2450
000150.KS,0.0212776563984554,0.55,0.0219822790906658,MLE,0.42992270535614807,0.78,0.14127430773895963,0.018862532706039027,2397
000150.KS,0.0216227138115482,0.56,0.0221399263818665,MLE,0.4159341186932579,0.86,0.1362682857597848,0.01910613772285091,2343
000150.KS,0.0220599303878657,0.5700000000000001,0.0222095961357991,MLE,0.450762557739381,0.81,0.13624075377942207,0.019166329795399485,2290
000150.KS,0.0225687255327539,0.5800000000000001,0.0222209296325233,MLE,0.43276482969395147,0.86,0.1397223067237807,0.01909946781889972,2237
